source_row,actual_left,predicted_left,score
1061,0,0,0.37223481645852524
891,0,0,0.029945948774926342
456,0,0,0.46777189427290433
922,0,0,0.04102561560704719
69,1,1,0.6593762452751177
1164,0,1,0.6140045525381546
406,0,0,0.08675268574512533
1330,0,0,0.23302315639934182
1232,0,0,0.017540524796812763
1311,0,0,0.25258124434685864
1212,0,0,0.338739625611466
771,0,1,0.5367476234580616
196,0,1,0.8467637608974018
1274,0,1,0.5484883934079121
930,0,1,0.6332136299844185
318,0,1,0.678176109879771
403,0,0,0.159791835082811
261,0,0,0.034610578384306784
602,0,1,0.5313355359859205
1458,0,0,0.11758520604429568
645,1,1,0.8028383568929157
985,1,0,0.3514556317804167
854,0,0,0.3746911227538121
1098,0,0,0.08339308781575276
788,0,0,0.04026507244608607
397,0,1,0.8154608319896764
1263,0,0,0.3185158677445602
136,1,0,0.1826067531085669
704,0,0,0.09088297410431692
45,1,0,0.2284599339761336
1150,0,0,0.07666973208288204
901,0,0,0.45849119397493937
603,0,0,0.26238636862647713
821,0,0,0.40532990374851463
671,0,1,0.5502999085218864
514,1,1,0.898358284071307
78,0,0,0.11902732879876975
1393,0,0,0.11872550564674365
874,0,0,0.25088267326759983
709,1,1,0.712677924719191
189,0,0,0.03577116806138517
841,0,1,0.805661174161293
235,0,0,0.11130999517809459
1371,0,0,0.27627236789193155
1141,0,0,0.48962125588166483
1342,0,0,0.20106124866267006
1238,0,1,0.7606073579309803
1215,0,1,0.6496373669349735
240,0,0,0.1516319251281421
374,0,0,0.20313996879678528
1047,0,0,0.3779630189592891
1361,0,0,0.12031967580336793
1451,0,0,0.15680666573869434
1100,0,1,0.5567460928729795
596,0,0,0.08231992956316904
522,0,0,0.08115194920426662
448,0,0,0.21204206936879622
132,1,1,0.9540419400850769
572,0,0,0.4558723211272675
897,0,0,0.11832321795420606
1026,0,0,0.19162591772892523
1210,0,0,0.020674355765906306
191,0,0,0.0994043313349905
1293,0,0,0.2431126813576822
1469,0,1,0.5954717286602358
1280,0,0,0.09168991546875314
66,0,0,0.3651462905113076
1297,1,1,0.6402229688765663
1028,0,0,0.3975195594504735
850,0,0,0.16427040202844378
1450,0,1,0.6335880054543775
137,0,0,0.05371562558536653
919,0,0,0.029474658368079557
1219,0,0,0.41943302632661394
114,0,0,0.28253921506027
1346,0,0,0.05570596289418607
1054,0,0,0.0034936392638775194
223,0,0,0.06643263953489555
1341,0,1,0.6649558929081731
173,0,0,0.16973506991318793
1253,0,0,0.11244756609038155
762,1,1,0.9449217938278163
126,1,0,0.05614679993730953
25,0,0,0.009956040280411194
1350,0,0,0.17977363179646141
1229,0,0,0.41795472841947084
471,0,0,0.01390798965214142
789,1,0,0.3436382579892465
459,0,0,0.09934221794045216
1211,0,0,0.22482402579254707
178,0,0,0.1845489540534032
190,0,0,0.03308644669025774
911,1,1,0.9818811812743176
697,0,1,0.6375504283696461
292,0,1,0.7334002394740583
1021,1,1,0.9636698773384431
1168,0,1,0.8424597920498147
217,1,0,0.1479967018772734
1433,0,0,0.4810373619315721
961,0,1,0.7539404832210704
770,0,0,0.018476633805004746
824,0,1,0.8351025501473441
577,0,0,0.43253304120942654
1248,0,0,0.1109231374205703
1391,0,1,0.746264286918612
1447,0,0,0.1403592270660637
670,0,0,0.2603939002578885
257,0,0,0.007237612433806238
953,1,1,0.5209645964441858
1117,0,0,0.3142009351424015
1145,0,1,0.72922699952889
819,0,0,0.3669143639409513
956,0,0,0.08575946107025649
53,0,0,0.3551692601218079
967,0,0,0.32813393400224605
686,0,0,0.16745856526326533
581,0,0,0.20175658876174052
465,0,0,0.1920715407306695
44,0,0,0.2764043035994886
846,0,0,0.1260936668943536
179,0,0,0.324459206200949
559,0,1,0.71693859328061
1078,0,0,0.08712086094024402
1328,0,1,0.6125052035455196
929,0,1,0.8789321508408434
27,0,0,0.2435203547993094
1226,0,1,0.632270003380251
293,1,1,0.842915562083838
1250,0,0,0.39289728753995545
950,0,0,0.3929105087789338
182,1,1,0.8744362602890458
867,0,0,0.016830228858315442
562,1,0,0.1567692204462848
665,0,1,0.6869118114790093
148,0,0,0.29386274645976607
1402,0,0,0.45466119491093265
684,0,1,0.7840672214964695
372,0,0,0.30458699231044234
1002,0,0,0.4772188252018741
955,0,0,0.06778946579729227
1009,0,0,0.015254443326058667
340,0,0,0.044431170084436714
274,0,0,0.17822598937832995
310,0,1,0.9081655971011274
864,1,1,0.513934349277158
117,0,0,0.1496168500222526
1241,0,1,0.6519669380910799
449,0,0,0.3344050128919295
160,0,0,0.0768548883189673
390,0,0,0.04118634876276902
1048,0,0,0.055524748278799996
1073,0,0,0.22007939420971787
998,0,0,0.27496778391432014
231,0,0,0.06853586850186882
1146,0,0,0.29489098058287033
122,1,1,0.6013138100937456
1442,1,0,0.47922781325463665
978,0,0,0.036008980808467254
525,1,1,0.9203443373841176
1355,0,0,0.46501919153230525
548,0,0,0.22404279470557797
477,0,0,0.32729867866887546
24,1,0,0.33843954562370615
878,0,0,0.08459336868478817
547,1,1,0.7458371927483416
1064,0,0,0.11171415261435859
779,1,0,0.15004283578774338
1366,0,0,0.4225194985428235
2,1,1,0.6452833365500338
245,0,0,0.311516799329548
1467,0,1,0.6026603053237346
242,0,0,0.14618428570530975
347,0,1,0.7799090864077596
747,0,1,0.7020119920332919
382,1,0,0.3657572837785656
538,0,0,0.10364600489895304
732,1,1,0.8167629653292763
269,0,0,0.03434378716634878
801,1,0,0.4121257933407566
474,0,0,0.34318738019984074
180,0,1,0.6476115514437429
1220,0,0,0.46716516332856306
1434,0,0,0.15963628897665771
229,1,1,0.6699891713341577
1055,0,0,0.23298374402903554
1190,0,0,0.029777783845553102
1307,0,0,0.10295805549349878
225,0,0,0.06830861100129319
1080,0,0,0.2461665464689531
1349,0,1,0.756194234292125
1186,1,0,0.4670666947985583
246,0,0,0.13700305542220587
617,0,0,0.2796237171438264
123,0,0,0.10888022789907932
1040,0,0,0.007030186601957382
551,0,1,0.6428428050723239
1204,1,0,0.43370304841802715
1144,0,0,0.4114726974580976
795,0,0,0.2506539925097546
764,0,1,0.5877320654420661
688,1,1,0.9452453342605234
222,0,0,0.02851853446717666
934,0,0,0.24800939214618686
535,0,1,0.5156198372578021
17,0,0,0.3807310721241528
649,0,0,0.012037133298367472
766,0,0,0.08515107917649567
543,0,0,0.4964603980876331
1216,0,0,0.20546184911701734
1397,0,0,0.17288703130489758
135,0,0,0.28568056191093044
916,0,0,0.07754251921850622
1264,0,0,0.027149860572129942
1079,0,0,0.27763552125703583
357,1,1,0.9912724689853103
330,0,1,0.543726451595266
156,0,0,0.14300006360906883
1035,0,0,0.16671289582891097
3,0,0,0.4857815812765161
36,1,1,0.9068824645321678
755,0,0,0.021720891548118983
715,0,0,0.3037660573338047
780,1,0,0.3718980858735705
301,0,1,0.860142564161862
729,0,1,0.7808552924037802
765,0,0,0.0936346200019633
476,0,0,0.3723802025067799
483,0,1,0.6647127466145302
455,0,0,0.04245695712270085
767,0,0,0.13815378798154365
773,0,0,0.1989123106332678
724,0,0,0.11326014116421472
668,0,0,0.20152302258991
1175,0,0,0.27015287015219647
104,0,0,0.010594063479869563
147,0,0,0.343164657692621
965,0,0,0.12582653886748402
843,0,0,0.08789211784410071
663,1,0,0.1169261050718862
1118,0,0,0.3713430637807731
1111,1,0,0.010208442627953224
109,0,1,0.6175232256316492
594,0,0,0.021161376889726413
1302,0,1,0.5902383872487962
247,0,0,0.1811775250523248
638,0,1,0.7349543928990528
700,1,0,0.15962725308128026
16,0,0,0.2292033974934106
10,0,0,0.3012044761594599
604,0,0,0.21604480382543995
239,1,1,0.7929857038535099
744,1,1,0.7010078400466763
621,0,0,0.1403831392879488
1389,0,0,0.4346649128990257
1283,0,0,0.023542074724477873
300,0,0,0.07864323608772447
946,1,1,0.943058820502766
655,0,0,0.44748041534580907
241,0,0,0.284302259745929
1416,0,0,0.023583683636541355
1288,0,0,0.004142653470963418
1399,0,0,0.06828980587085275
1322,0,0,0.030320499036679514
1267,0,0,0.035609879815348223
1468,0,0,0.0928700994294191
169,0,0,0.2613772379415904
1362,0,0,0.12787103167177685
1258,0,0,0.42684692719382794
1383,0,0,0.2099702144811351
557,0,0,0.01959702163229631
860,1,1,0.5853871089041014
464,0,0,0.14855346651683551
345,0,0,0.11397570063833085
496,0,1,0.8211560456619681
772,0,0,0.03751331885911307
987,0,1,0.6078456683040796
711,1,1,0.8183290678009294
742,0,0,0.3963504228437164
475,0,0,0.34819427270064585
326,0,1,0.6141312066485203
1147,0,0,0.3012879380461331
825,0,0,0.48911387336680684
1449,0,0,0.23292155030723036
1296,0,1,0.6190419064088329
41,0,0,0.2612790357767032
1384,0,1,0.5256443787301267
898,0,0,0.011618724389613111
829,1,1,0.9026487975962116
818,0,1,0.6055212664218371
1269,0,0,0.043600987105087086
1352,0,0,0.06960484012257906
1236,1,1,0.6698411157248843
1023,0,0,0.08730520542145045
285,0,0,0.01859984981416222
